term,estimate,std.error,statistic,p.value,conf.low,conf.high,odds_ratio,OR_low,OR_high
EDUCA_f9-11:INCOME_fBin3,0.4787523354878369,2725.862813715993,1.756333198717307e-4,0.9998598648864323,-16.373014090788445,17.936896466382848,1.614059340833934,7.749797028597597e-8,61644616.883560285
EDUCA_fHS_grad:INCOME_fBin3,1.1350570303199752,2725.8626934443037,4.164028632292396e-4,0.9996677585939566,-15.608727005215087,18.272361327454096,3.1113509791873533,1.6642401380907232e-7,86215568.42062142
EDUCA_fSome_college:INCOME_fBin3,-0.1426659394374499,2725.8627615945966,-5.233790249733338e-5,0.9999582403956716,-16.435804635155137,16.04749169077626,0.8670436656160653,7.278145631378653e-8,9318308.611841634
EDUCA_fCollege_grad:INCOME_fBin3,0.5412534804579346,2725.862419644961,1.9856228860164998e-4,0.9998415702166081,-15.676106976865242,17.405042964115474,1.718159191922107,1.5557981195096301e-07,36217137.05602072
EDUCA_f9-11:INCOME_fBin4,-12.725749795680494,2399.5458101514632,-0.005303399394103347,0.9957685193394856,-1620.3824977919826,-1598.5653799606841,2.9735625991355644e-6,0,0
EDUCA_fHS_grad:INCOME_fBin4,-14.438116453576647,2399.545600215274,-0.006017021077774617,0.9951991407488546,-848.3273455593151,80.19512116073813,5.365444354669954e-7,0,6734395150603426e19
EDUCA_fSome_college:INCOME_fBin4,-15.3001514538,2399.5456330138863,-0.006376270258541675,0.9949125068787772,NA,343.1450322753376,2.2658369321636724e-7,NA,10616809131279345e133
EDUCA_fCollege_grad:INCOME_fBin4,-15.95672473087162,2399.545256401975,-0.006649895303411826,0.9946941903112778,NA,393.2644569862936,1.1751207638819242e-7,NA,6202740293982994e155
EDUCA_f9-11:INCOME_fBin5,-14.093923943106354,2399.5455639134384,-0.005873580462510767,0.995313587778393,NA,350.06283155369124,7.569838309574572e-7,NA,1072398167502278e137
EDUCA_fHS_grad:INCOME_fBin5,-13.629561162297632,2399.5453982675226,-0.005680059719702826,0.9954679924146433,NA,274.4388909884141,1.2043613129341773e-6,NA,15392032649442388e103
EDUCA_fSome_college:INCOME_fBin5,-14.31703510509348,2399.5454253390926,-0.005966561396965536,0.9952394010264011,NA,319.1008445024897,6.056066796411392e-7,NA,38347401280826894e122
EDUCA_fCollege_grad:INCOME_fBin5,-15.290754696517999,2399.5450786869087,-0.006372355673720238,0.9949156302021143,NA,396.1676316816522,2.2872288015514556e-7,NA,1130879543087494e157
EDUCA_f9-11:INCOME_fBin6,-13.666935813637334,2399.54549326052,-0.005695635215928581,0.9954555651677004,-1007.7270762655921,-958.5920338181974,1.160179511370419e-6,0,0
EDUCA_fHS_grad:INCOME_fBin6,-13.484325289332338,2399.545376139277,-0.005619533359701578,0.9955162846920468,-1054.2962910865565,-1765.324468929808,1.3926177767995573e-6,0,0
EDUCA_fSome_college:INCOME_fBin6,-14.286556974798975,2399.5454091328193,-0.005953859810455534,0.9952495352461689,-1032.113028486936,-1424.4708144329393,6.243485974531706e-7,0,0
EDUCA_fCollege_grad:INCOME_fBin6,-15.605406248739877,2399.545029898632,-0.006503485475077383,0.9948110059264196,-1551.6805341972417,-1559.5834405842575,1.6697758606117336e-7,0,0
EDUCA_f9-11:INCOME_fBin7,2.131842132160841,3393.469080307448,6.282191119795606e-4,0.9994987537027205,-18.790035809640926,22.17098234439463,8.430382394712534,6.9117995259026934e-9,4253390831.131294
EDUCA_fHS_grad:INCOME_fBin7,0.5725783620795426,3393.4689939034665,1.6872951045322876e-4,0.9998653733292964,-20.859568591306186,22.669244532979544,1.7728321668768752,8.725784155747658e-10,7000479845.290522
EDUCA_fSome_college:INCOME_fBin7,-0.381788398153569,3393.4690168569,-1.1250681714111809e-4,0.9999102325478074,-20.896223396869573,20.4204841019776,0.6826394856993806,8.411733135471513e-10,738760324.3198594
EDUCA_fCollege_grad:INCOME_fBin7,-0.4785579651065049,3393.468724349158,-1.4102324317083215e-4,0.9998874797319326,-24.440107706796823,23.31629469951959,0.6196763427270954,2.43106228497167e-11,13370206855.011395
EDUCA_f9-11:INCOME_fBin8,-12.758776382893977,1685.2047207927608,-0.007571054261521379,0.9939592304061405,-743.3698784094181,-1248.2105992761742,2.876959982649361e-6,1.5e-323,0
EDUCA_fHS_grad:INCOME_fBin8,0.5176921818870739,1.5938851760209471,0.32479891881513445,0.7453332628816685,-2.6227085682135547,4.0395027909315475,1.6781503116388707,0.07260593811971955,56.79809525555008
EDUCA_fSome_college:INCOME_fBin8,0.8648485433900521,1.4772095240570575,0.5854609852601026,0.5582377926897741,-1.9617156712077406,4.250871486684472,2.3746464028456056,0.14061696137572638,70.16653490993895
EDUCA_fCollege_grad:INCOME_fBin8,NA,NA,NA,NA,NA,NA,NA,NA,NA
EDUCA_f9-11:INCOME_fBin9,-12.64633261154802,1285.103518492789,-0.009840711218641787,0.9921483751762283,-573.2886378721944,-903.9841183548835,3.219345076301298e-6,1.0565937423841814e-249,0
EDUCA_fHS_grad:INCOME_fBin9,1.174992113217374,1.545594722986962,0.7602200601116349,0.447123056085419,-1.8152202597157414,4.644834984446865,3.2381174054091586,0.16280204570848003,104.04619512830084
EDUCA_fSome_college:INCOME_fBin9,1.8230520548727027,1.4878985140281016,1.2252529575671525,0.22047992687634996,-1.0214173489026677,4.017627057402766,6.1907240753567265,0.3600842133548631,55.569086998565005
EDUCA_fCollege_grad:INCOME_fBin9,NA,NA,NA,NA,NA,NA,NA,NA,NA
EDUCA_f9-11:INCOME_fBin10,NA,NA,NA,NA,NA,NA,NA,NA,NA
EDUCA_fHS_grad:INCOME_fBin10,1.8618296665035154,1.655357432835131,1.1247296985973352,0.26070359279842825,0.011685051733429153,5.478905749989681,6.435500826293927,1.011753588642731,239.5843986540696
EDUCA_fSome_college:INCOME_fBin10,-0.24865909002493744,1.79478679390995,-0.13854519704996973,0.8898095519216827,-4.064317944801931,1.7643426993985123,0.7798457852803752,0.017174699372664134,5.837733950693331
EDUCA_fCollege_grad:INCOME_fBin10,NA,NA,NA,NA,NA,NA,NA,NA,NA
EDUCA_f9-11:INCOME_fBin11,21.657232168749065,2399.5453925791435,0.009025556355685716,0.9927987457011053,-462.400506906499,NA,2544581844.5376444,1.5205875181939325e-201,NA
EDUCA_fHS_grad:INCOME_fBin11,-11.609206476339816,836.2698242077058,-0.013882130073673945,0.9889240184928934,-467.0833904265199,-513.7303438852047,9.082087632174861e-6,1.4068926122051057e-203,7.757940856676416e-224
EDUCA_fSome_college:INCOME_fBin11,1.9347092605991572,2.0293577042233775,0.9533603940659433,0.3404075012864369,-2.1804506664701173,4.244632030814167,6.92203125557249,0.11299059809051776,69.73009689556775
EDUCA_fCollege_grad:INCOME_fBin11,NA,NA,NA,NA,NA,NA,NA,NA,NA
