term,estimate,std.error,statistic,p.value,conf.low,conf.high
AGEG5YR5,-6.34207627039551,1.8723025653403624,-3.3873137749200253,7.248085920730853e-4,-10.014804582688248,-2.6693479581027724
AGEG5YR6,-5.436613385102412,1.912581363546141,-2.842552734604879,0.004538425163477373,-9.188353009612518,-1.6848737605923048
AGEG5YR7,-7.0158647127514975,1.8930922346670314,-3.7060342778203252,2.1849389123350938e-4,-10.729374258031212,-3.3023551674717826
AGEG5YR8,-6.84096109692603,1.8695573183092926,-3.6591341864354043,2.6218894768105223e-4,-10.508304303904117,-3.1736178899479426
AGEG5YR9,-7.416176858440298,1.805595230534295,-4.1073307754838115,4.227446169751315e-5,-10.958051364454509,-3.874302352426086
AGEG5YR10,-8.651901687947289,1.8363020008054873,-4.711589751659674,2.6949952273235304e-6,-12.25401091597801,-5.049792459916567
AGEG5YR11,-10.3487546066873,1.7964202755397702,-5.760764753992666,1.0220063077731441e-8,-13.87263142493662,-6.824877788437982
AGEG5YR12,-10.612698273611255,1.8321352989557875,-5.7925297764089185,8.49877217485453e-9,-14.206634055674662,-7.018762491547847
AGEG5YR13,-11.667060781584356,1.8702640711989353,-6.238189013653655,5.80508034652527e-10,-15.335790362429378,-7.998331200739332
AGEG5YR14,-6.441454868979203,3.2814003536083574,-1.9630201056984482,0.04983581148342006,-12.878284153819688,-0.0046255841387159435
SEXFemale,1.411224966631856,0.4628148041079621,3.049221749403365,0.0023361336488320985,0.5033626019362613,2.3190873313274505
EDUCA_f9-11:INCOME_fBin2,2.878216796723771,11.420702346338196,0.2520174950226778,0.8010634545334976,-19.52475248299799,25.28118607644553
EDUCA_fHS_grad:INCOME_fBin2,-0.516869822941273,11.013319832316737,-0.04693133685490594,0.9625744509662307,-22.120713298491737,21.08697365260919
EDUCA_fSome_college:INCOME_fBin2,-5.386806427001544,11.213427997093664,-0.48038890769153875,0.6310237467419287,-27.383184173402377,16.609571319399286
EDUCA_fCollege_grad:INCOME_fBin2,-2.878767793535496,9.770364220798909,-0.2946428330079289,0.768309148495334,-22.04441652970376,16.28688094263277
EDUCA_f9-11:INCOME_fBin3,-4.196484291409527,12.05849809876353,-0.3480105280971791,0.7278830712147688,-27.85056039582698,19.45759181300793
EDUCA_fHS_grad:INCOME_fBin3,0.18257703396466432,11.634536352532384,0.015692678112172852,0.987481739138491,-22.639851270819964,23.005005338749296
EDUCA_fSome_college:INCOME_fBin3,-5.063560911222071,11.788325124386338,-0.42954031703343126,0.6675942323276981,-28.18766288080674,18.060541058362595
EDUCA_fCollege_grad:INCOME_fBin3,-3.981682583607629,10.538798129845498,-0.3778118277388431,0.7056259898474581,-24.654699320079914,16.691334152864655
EDUCA_f9-11:INCOME_fBin4,5.616718469567959,12.20469238435066,0.46020975315772306,0.6454350557324341,-18.32413387588597,29.55757081502189
EDUCA_fHS_grad:INCOME_fBin4,-3.870923997111151,11.61023764110863,-0.33340609527278603,0.7388762341705112,-26.6456876951969,18.903839700974597
EDUCA_fSome_college:INCOME_fBin4,-10.577161841811604,11.677262483657799,-0.905791220897383,0.36519768758577953,-33.483402172688564,12.329078489065358
EDUCA_fCollege_grad:INCOME_fBin4,-10.942141602652155,10.32325811656256,-1.0599504031674518,0.2893446681221747,-31.192352792697015,9.308069587392707
EDUCA_f9-11:INCOME_fBin5,-5.696829826644076,11.276417955734047,-0.5051985345884811,0.6134966017824626,-27.81676933532163,16.423109682033477
EDUCA_fHS_grad:INCOME_fBin5,-2.752352331999803,10.852138534263114,-0.2536230369074158,0.7998229527011086,-24.0400208859686,18.535316221968998
EDUCA_fSome_college:INCOME_fBin5,-4.859945409647379,10.920271191025693,-0.445038893689865,0.6563584412850827,-26.28126369636552,16.561372877070767
EDUCA_fCollege_grad:INCOME_fBin5,-8.121329014071557,9.439818971470912,-0.8603267751866742,0.3897519507552609,-26.638576728858915,10.395918700715798
EDUCA_f9-11:INCOME_fBin6,-2.6575776972795104,11.26859036563256,-0.23583940946018475,0.813590776751716,-24.762162523271193,19.447007128712173
EDUCA_fHS_grad:INCOME_fBin6,0.9369468400563447,10.873151270297095,0.08617068012434115,0.9313427007756188,-20.391940516887658,22.265834197000345
EDUCA_fSome_college:INCOME_fBin6,-3.7609776260189314,10.954187973535399,-0.3433369625484981,0.7313950254063069,-25.24882742836453,17.72687217632667
EDUCA_fCollege_grad:INCOME_fBin6,-6.461533944130049,9.440796279307643,-0.6844267954698326,0.49381568245874063,-24.98069875620084,12.057630867940741
EDUCA_f9-11:INCOME_fBin7,5.891645734687584,13.983977770367318,0.42131400889182247,0.6735885926864629,-21.53947145035125,33.32276291972642
EDUCA_fHS_grad:INCOME_fBin7,2.01224133916533,13.574938887142489,0.14823207352124623,0.8821803450306704,-24.616500890533246,28.64098356886391
EDUCA_fSome_college:INCOME_fBin7,-2.557910714356446,13.63358268607174,-0.18761838126156258,0.8512022116148884,-29.301689233944796,24.185867805231904
EDUCA_fCollege_grad:INCOME_fBin7,-2.1366315319413123,12.42289174447672,-0.1719914795918003,0.8634683609882066,-26.505506026429394,22.23224296254677
EDUCA_f9-11:INCOME_fBin8,-0.01678359752832951,8.580116719835763,-0.0019561036377895307,0.9984395266672819,-16.84763037575112,16.814063180694458
EDUCA_fHS_grad:INCOME_fBin8,3.5935377708932963,5.75961490948585,0.6239197980015794,0.5327789421590123,-7.704583129841889,14.89165867162848
EDUCA_fSome_college:INCOME_fBin8,1.7347819091769874,5.761023334168895,0.3011239164555915,0.7633634177822601,-9.566101772160494,13.03566559051447
EDUCA_fCollege_grad:INCOME_fBin8,NA,NA,NA,NA,NA,NA
EDUCA_f9-11:INCOME_fBin9,0.08849165354427344,7.781940682782025,0.011371411984682191,0.9909286944444129,-15.176644654721448,15.353627961809996
EDUCA_fHS_grad:INCOME_fBin9,4.296672260140165,5.6842489806853145,0.7558909320721102,0.44983804951056494,-6.853610045694817,15.446954565975146
EDUCA_fSome_college:INCOME_fBin9,4.183831602883441,5.727019900981011,0.7305425291374962,0.4651772991376416,-7.05035058794917,15.418013793716051
EDUCA_fCollege_grad:INCOME_fBin9,NA,NA,NA,NA,NA,NA
EDUCA_f9-11:INCOME_fBin10,NA,NA,NA,NA,NA,NA
EDUCA_fHS_grad:INCOME_fBin10,5.392954036115687,6.300251677362291,0.8559902544041764,0.39214538228557827,-6.965685608119313,17.751593680350688
EDUCA_fSome_college:INCOME_fBin10,0.18566947805127648,6.0066741472190195,0.030910529437865056,0.9753451701676183,-11.597085409750589,11.96842436585314
EDUCA_fCollege_grad:INCOME_fBin10,NA,NA,NA,NA,NA,NA
EDUCA_f9-11:INCOME_fBin11,26.278068171965128,10.604650703974713,2.4779758339532942,0.013326789185187125,5.475874336706056,47.0802620072242
EDUCA_fHS_grad:INCOME_fBin11,3.357005195072248,6.413650288230168,0.5234156906298373,0.6007654305319201,-9.224078351349792,15.93808874149429
EDUCA_fSome_college:INCOME_fBin11,0.7951670398377023,6.360766204875643,0.12501120371759497,0.9005321053946682,-11.682178535061288,13.272512614736693
EDUCA_fCollege_grad:INCOME_fBin11,NA,NA,NA,NA,NA,NA
