MENTHLTH,EXERANY2,SMOKDAY2,ALCDAY4,SEXVAR,EDUCA,INCOME3,_AGEG5YR
0,2,1,0,2,3,6,10
29,2,1,201,1,5,8,11
NA,1,NA,203,2,5,6,12
0,1,3,NA,2,5,7,13
0,1,NA,0,2,4,3,12
0,1,1,0,2,4,6,12
0,2,NA,0,2,4,NA,13
0,1,3,0,2,4,NA,13
0,2,NA,0,2,4,NA,12
0,1,NA,0,2,4,NA,13
0,1,3,0,1,6,NA,11
0,1,1,0,2,4,6,12
0,1,NA,0,2,5,NA,12
0,1,NA,NA,2,4,NA,12
0,1,NA,0,2,6,NA,9
0,1,NA,0,2,2,2,13
0,2,NA,0,1,5,5,13
0,1,NA,107,1,4,6,11
3,2,NA,NA,2,4,6,12
0,1,NA,0,1,4,5,11
0,1,NA,NA,2,3,NA,12
5,1,NA,0,2,5,3,9
0,1,NA,0,1,6,6,11
0,2,NA,0,2,6,NA,13
5,1,NA,0,2,5,7,10
0,2,3,0,1,4,7,11
0,2,3,0,1,5,NA,13
0,1,3,0,2,2,NA,13
0,2,1,0,2,5,1,9
0,2,3,205,1,3,6,11
0,1,NA,0,2,5,NA,12
20,2,3,0,2,4,5,11
0,1,2,0,2,4,2,9
0,2,NA,0,2,4,NA,8
0,1,NA,230,1,4,NA,11
30,2,NA,0,2,6,8,10
0,2,NA,0,2,2,NA,7
0,1,NA,0,2,6,NA,12
0,1,NA,0,2,3,7,6
0,1,NA,230,2,6,9,10
0,1,NA,0,2,6,NA,13
0,1,NA,102,1,4,NA,11
0,1,2,0,1,4,3,11
0,2,3,0,2,4,1,10
0,1,NA,102,1,4,2,11
0,1,3,0,1,6,8,11
0,2,NA,0,2,5,NA,13
7,1,3,0,2,6,5,12
0,2,3,0,2,5,6,13
5,1,3,0,2,4,1,9
1,2,NA,0,2,5,6,11
15,2,NA,0,2,4,6,10
0,1,3,201,2,4,NA,13
0,2,NA,NA,2,4,3,8
0,1,NA,0,2,5,2,10
0,NA,NA,NA,2,NA,NA,10
0,2,NA,101,2,6,7,9
0,1,NA,0,2,4,5,10
3,1,NA,0,2,5,5,13
0,1,3,212,1,4,NA,12
0,1,3,0,1,5,NA,6
5,2,3,0,2,6,7,11
NA,2,NA,0,2,2,NA,13
0,1,NA,0,2,5,NA,13
2,1,NA,104,2,5,8,10
5,2,NA,203,2,4,4,13
0,1,NA,0,2,5,5,11
30,2,NA,202,2,5,NA,8
0,1,3,0,2,3,NA,9
0,2,NA,0,2,3,4,11
0,2,NA,NA,2,2,5,8
0,1,NA,201,2,6,10,13
0,1,NA,201,2,4,5,9
2,2,NA,0,2,4,5,13
0,1,3,103,2,5,8,13
15,1,NA,NA,2,2,NA,11
0,2,NA,0,2,6,2,11
0,1,NA,230,2,5,6,9
0,2,NA,0,2,4,NA,11
5,1,1,207,1,5,1,7
0,2,NA,0,2,4,NA,13
0,1,NA,0,2,5,7,10
0,1,NA,0,2,6,7,8
0,1,NA,0,2,6,6,13
0,1,NA,0,2,5,7,11
1,1,3,0,1,4,3,10
5,1,2,0,2,4,NA,11
0,1,3,0,2,4,NA,12
0,1,3,0,1,4,NA,9
0,2,NA,0,2,5,NA,13
0,1,NA,0,2,6,8,4
10,1,NA,0,1,4,7,12
0,1,NA,0,2,4,5,13
0,1,NA,0,2,5,NA,10
0,1,3,101,1,6,10,10
0,1,NA,203,2,6,10,3
3,2,NA,0,2,3,4,12
0,1,NA,0,2,5,NA,10
0,1,NA,0,2,4,NA,11
0,1,NA,NA,2,4,11,9
0,1,3,202,2,6,8,11
0,2,1,201,1,3,4,12
0,1,NA,0,1,6,9,11
0,1,NA,0,2,6,6,13
25,1,1,0,2,5,4,6
0,2,3,0,2,5,5,11
7,2,NA,0,2,5,NA,14
0,1,NA,NA,2,5,5,13
0,1,3,228,1,4,8,11
0,2,3,0,2,5,2,11
0,2,NA,230,2,5,NA,13
0,2,NA,201,2,6,11,12
0,2,NA,NA,2,4,NA,13
3,2,NA,0,2,6,5,10
20,1,3,0,2,4,NA,12
0,2,NA,0,2,4,5,12
5,1,NA,0,2,3,5,12
0,1,2,0,2,4,7,9
0,1,NA,0,2,5,8,12
0,1,3,101,1,5,6,11
15,1,NA,0,2,4,6,13
0,1,3,0,1,5,9,9
0,2,NA,0,2,5,7,13
3,1,NA,101,2,6,NA,7
0,1,1,0,1,4,9,9
0,1,NA,0,2,5,NA,11
0,1,NA,101,2,6,11,7
0,1,NA,0,2,4,NA,13
3,1,NA,0,1,5,6,11
0,1,3,210,1,5,6,12
7,2,NA,0,2,3,2,13
0,1,3,0,1,4,6,12
10,1,NA,102,2,5,5,11
7,1,NA,0,2,6,NA,11
0,1,NA,0,2,6,7,11
0,1,1,202,1,5,6,11
0,2,3,0,2,4,6,9
NA,2,3,0,2,4,7,9
10,1,NA,107,2,6,NA,10
4,1,NA,0,2,3,5,8
0,1,NA,0,2,6,NA,13
10,2,2,102,1,5,5,11
30,1,3,0,2,6,1,12
0,1,3,0,1,3,3,12
0,2,NA,0,2,4,6,13
0,1,NA,0,2,6,NA,14
0,2,NA,0,1,5,8,13
2,1,3,230,1,6,9,13
29,1,3,0,1,6,8,11
0,1,3,0,2,5,8,9
0,1,NA,0,1,5,6,10
0,1,NA,0,1,6,NA,3
30,2,1,0,2,3,1,9
0,2,3,0,1,5,NA,11
0,2,NA,0,2,4,4,13
0,2,NA,0,1,6,NA,13
0,1,NA,0,2,5,6,8
0,1,NA,0,2,6,11,8
0,1,1,0,2,5,4,11
30,2,NA,0,2,5,NA,13
2,1,NA,0,2,5,NA,12
15,1,NA,0,2,4,NA,13
0,1,NA,103,2,5,8,9
0,1,NA,0,2,4,NA,13
0,1,NA,NA,2,5,NA,14
30,1,3,107,2,5,NA,6
0,1,NA,0,2,4,7,11
0,2,NA,107,1,6,6,13
0,2,NA,0,2,6,NA,12
0,1,3,0,2,6,9,10
0,2,3,0,2,4,5,11
0,2,NA,0,2,5,NA,11
0,1,NA,0,1,6,5,8
0,1,NA,0,2,6,NA,13
0,1,NA,0,2,6,6,11
2,2,3,0,2,5,6,12
30,2,3,0,2,3,4,10
0,1,NA,103,2,6,11,10
30,1,NA,0,2,5,6,13
0,1,2,202,2,6,6,7
0,1,NA,0,2,5,5,11
0,2,NA,NA,2,4,NA,12
0,1,NA,0,2,6,7,3
0,1,1,0,2,6,8,9
0,1,NA,0,2,4,5,12
3,1,NA,0,1,4,7,4
5,1,NA,101,2,4,7,8
10,1,3,0,2,5,7,13
0,2,3,0,1,6,8,13
0,1,3,107,2,6,7,13
15,1,NA,0,2,6,5,13
0,2,NA,0,1,4,8,12
0,1,3,0,2,5,NA,13
0,2,NA,0,2,3,NA,11
0,1,3,102,1,5,NA,12
2,1,NA,0,2,6,NA,10
5,2,3,0,1,5,7,11
0,1,3,201,1,6,7,10
0,1,NA,0,2,2,NA,11
0,1,NA,0,2,4,6,10
0,1,NA,203,2,6,NA,10
0,2,3,0,1,5,NA,11
0,1,NA,0,2,5,5,13
0,1,NA,0,2,5,8,8
0,2,NA,0,2,2,NA,11
15,1,3,0,2,6,5,10
2,1,NA,0,2,4,5,5
0,1,NA,0,2,4,6,13
30,2,NA,0,2,2,NA,12
4,1,NA,0,2,5,9,11
0,2,NA,0,2,6,8,12
0,2,NA,0,2,4,6,11
0,2,NA,0,1,4,6,13
0,1,NA,0,2,5,NA,10
5,1,3,0,2,4,5,10
0,1,NA,0,2,6,7,11
0,2,NA,0,2,4,NA,13
0,1,3,101,2,5,8,11
0,2,3,0,2,5,6,12
0,1,NA,0,2,6,8,13
0,1,NA,0,2,6,7,12
5,1,3,0,2,6,7,12
20,2,1,0,2,4,7,7
2,1,NA,0,2,4,5,12
0,2,NA,0,2,4,1,11
0,1,3,0,2,5,4,13
0,1,NA,0,2,6,8,10
0,2,NA,0,2,6,8,9
0,1,NA,202,2,5,6,10
0,2,2,203,2,5,4,11
0,1,NA,102,1,4,NA,7
0,1,2,0,2,5,6,9
0,1,3,0,1,3,6,12
0,2,NA,0,2,4,NA,13
2,2,NA,205,2,5,4,13
15,2,3,101,2,3,5,10
0,1,NA,0,1,5,6,13
0,2,NA,0,2,5,NA,11
0,1,3,107,1,6,NA,12
0,2,NA,0,2,3,5,13
0,1,3,0,2,2,NA,13
0,2,NA,0,2,4,5,13
25,2,NA,0,2,4,6,11
0,1,NA,0,1,6,NA,10
0,1,3,0,1,6,NA,11
0,1,NA,0,1,6,6,10
10,1,NA,0,2,4,NA,13
0,1,NA,NA,2,4,2,11
0,1,3,202,2,4,NA,11
0,2,3,107,1,6,NA,12
30,1,NA,0,1,5,NA,10
0,1,NA,0,1,6,9,12
0,1,NA,0,2,5,7,12
0,2,3,0,1,5,NA,11
0,2,NA,0,1,6,4,12
0,2,NA,0,2,5,NA,11
1,1,NA,105,1,6,8,12
0,1,NA,204,1,4,5,9
0,2,3,202,1,6,10,13
30,2,NA,0,2,4,3,13
1,1,NA,NA,2,6,NA,14
0,1,NA,0,2,5,2,13
8,2,3,0,1,5,1,11
0,2,NA,NA,2,6,2,11
0,1,NA,0,2,5,7,12
2,1,3,0,2,3,6,13
2,1,3,0,2,4,NA,11
2,1,1,230,2,4,8,10
5,2,NA,NA,2,6,8,14
0,2,3,0,1,4,6,12
0,1,NA,0,2,6,2,9
0,2,NA,0,2,5,8,12
0,1,NA,0,2,5,NA,13
NA,2,NA,0,2,5,NA,12
NA,1,3,0,1,5,6,8
0,2,NA,0,1,6,3,13
3,2,NA,0,1,6,NA,13
0,1,NA,NA,2,4,NA,13
0,1,3,104,1,6,8,13
0,2,3,105,1,6,7,12
20,1,3,0,2,4,7,10
0,1,NA,0,2,4,NA,12
0,1,3,101,1,6,9,12
0,1,NA,0,1,5,7,13
10,1,NA,0,1,6,6,7
0,2,NA,0,1,3,3,11
0,1,NA,0,1,3,1,11
5,1,NA,203,1,6,8,10
0,1,3,0,1,4,8,12
30,2,3,0,2,4,4,9
1,1,NA,0,2,4,4,12
0,1,1,0,1,3,3,11
0,1,NA,0,2,5,6,13
0,2,3,0,2,2,NA,12
0,2,NA,0,2,3,1,13
0,1,2,201,2,6,NA,13
0,2,NA,0,2,6,3,13
0,1,NA,0,2,5,6,12
1,2,3,202,1,4,7,9
2,1,NA,0,1,4,5,13
0,1,3,0,1,5,7,10
0,1,3,0,1,6,5,12
3,1,NA,0,2,6,7,10
2,1,NA,101,1,5,7,10
0,2,3,0,2,4,2,13
1,2,NA,105,2,4,NA,13
0,2,NA,0,2,3,NA,9
10,1,3,201,1,6,5,12
0,2,NA,0,2,2,NA,13
0,1,NA,0,2,6,7,10
0,2,NA,0,1,4,1,5
0,1,NA,0,2,6,5,12
0,1,NA,0,1,4,8,11
0,2,NA,0,2,4,NA,11
0,2,NA,0,1,5,7,11
0,2,NA,0,2,6,8,13
0,1,3,0,2,3,1,13
0,1,NA,0,2,5,NA,13
0,2,3,0,2,6,8,12
0,1,NA,0,2,4,5,12
0,1,2,101,2,5,7,11
